author,n_comments,prediction,confidence,troll_probability
Milan Gruška,2,troll,0.929186999797821,0.929187
Jakub Podlešák,1,troll,0.929171621799469,0.9291716
Jaroslav Puchy,17,troll,0.929128110408783,0.9291281
Matěj Toman,27,troll,0.9291254281997681,0.9291254
Miroslav Cveček,14,troll,0.9290294051170349,0.9290294
Ota Stejskal,3,troll,0.9289669990539551,0.928967
Michal Bilý,2,troll,0.9289556741714478,0.9289557
Dagmar Widtmannová,7,troll,0.9289327263832092,0.9289327
Tomáš Němec,68,troll,0.9289183020591736,0.9289183
Milan Kocák,2,troll,0.9287895560264587,0.92878956
V Moule,1,troll,0.9287765026092529,0.9287765
Pavel Suto,3,troll,0.928769588470459,0.9287696
Barbora Havlikova,63,troll,0.9287351369857788,0.92873514
Sirek Jan,1,troll,0.9287204742431641,0.9287205
Petr Klapka,2,troll,0.9287077188491821,0.9287077
David Malý,1,troll,0.9286755323410034,0.92867553
Karel Hajdalk Hajdalk,1,troll,0.9286725521087646,0.92867255
Michal Ševčík,3,troll,0.9286404848098755,0.9286405
Radek Táborský,1,troll,0.9286389946937561,0.928639
Tomáš Pečenka,12,troll,0.9285759925842285,0.928576
Pavel Vaněk,3,troll,0.9285498857498169,0.9285499
Jan Kovařik,7,troll,0.9285027980804443,0.9285028
Jindřich Benson,3,troll,0.9285010695457458,0.92850107
Václav Kamenický,1,troll,0.9284906983375549,0.9284907
Luboš Šnajdr,44,troll,0.9284895658493042,0.92848957
Radovan Socha,1,troll,0.928474485874176,0.9284745
Jarmila Janoušová,1,troll,0.9284569025039673,0.9284569
Marta Azzouz,9,troll,0.9284451007843018,0.9284451
Jan Oliva,1,troll,0.9284138083457947,0.9284138
Roman Monček,1,troll,0.9284106492996216,0.92841065
Marie Neradilova,1,troll,0.9283996820449829,0.9283997
Pavel Klínek,73,troll,0.9283693432807922,0.92836934
Jarda Vilibald,12,troll,0.9283000826835632,0.9283001
Martin Rybka,23,troll,0.9281715154647827,0.9281715
Ondřej Hanslík,15,troll,0.9281477928161621,0.9281478
Emilbartos Bartos,1,troll,0.9280956983566284,0.9280957
Ladislav Jurek,3,troll,0.9280660152435303,0.928066
Schutz Jarda,3,troll,0.9280475378036499,0.92804754
Povrchy Finalni,1,troll,0.9280301332473755,0.92803013
Slavomír Prášil,51,troll,0.9280173778533936,0.9280174
Mika Jaroslav,1,troll,0.9279926419258118,0.92799264
Zdeněk Bříza,8,troll,0.9278716444969177,0.92787164
Filip Laifert,1,troll,0.9278516173362732,0.9278516
Jiří Pipek,4,troll,0.9278493523597717,0.92784935
Dominik Havlíček,1,troll,0.9278210401535034,0.92782104
Jan Šíma,36,troll,0.9277601838111877,0.9277602
Jan Wiedermann,20,troll,0.9276636242866516,0.9276636
Patrik Kanka,14,troll,0.9276589155197144,0.9276589
Petrysek Pepa,1,troll,0.9276109933853149,0.927611
Jiří Procházka,365,troll,0.9275950789451599,0.9275951
Vaclav Winkler,1,troll,0.9275621771812439,0.9275622
Jiří Bambušek,1,troll,0.927524209022522,0.9275242
Sona Fruhaufova,19,troll,0.9275133609771729,0.92751336
Jiří Koller,1,troll,0.927466094493866,0.9274661
Kamil Hašek,60,troll,0.9274652600288391,0.92746526
Jana Hola,2,troll,0.9274541735649109,0.9274542
Petra Petroš,4,troll,0.927405595779419,0.9274056
Miroslav Bažata,1,troll,0.9273801445960999,0.92738014
Jaroslav Vrátil,2,troll,0.9273608922958374,0.9273609
Vasek Kudlacek,4,troll,0.9273402690887451,0.92734027
Tom Cer,21,troll,0.927300214767456,0.9273002
Tomáš Pupala,1,troll,0.9272741675376892,0.92727417
Pavel Ponec,6,troll,0.9272462129592896,0.9272462
Blaza Ul,1,troll,0.9271731972694397,0.9271732
Josef Krepelak,2,troll,0.9271731972694397,0.9271732
Hadi Voda,1,troll,0.9271716475486755,0.92717165
Miroslava Roncova,5,troll,0.927135169506073,0.92713517
Hana Strejcová,1,troll,0.9271315336227417,0.92713153
Jan Dittmar,1,troll,0.9271187782287598,0.9271188
Libor Valdman,5,troll,0.9270642995834351,0.9270643
Roman Molata,1,troll,0.9270134568214417,0.92701346
Marek Mrázik,1,troll,0.9269994497299194,0.92699945
Jan Hrivňák,1,troll,0.92696613073349,0.92696613
Daniel Markup,4,troll,0.926876962184906,0.92687696
Antonio Serutti,8,troll,0.9267407655715942,0.92674077
Dana Bőhmová,1,troll,0.9266331791877747,0.9266332
Christoph Drenk,1,troll,0.9266320466995239,0.92663205
Radek Buchta,7,troll,0.9266106486320496,0.92661065
Jan Rőssner,1,troll,0.9265912175178528,0.9265912
Pavel Petrášek,28,troll,0.9265890717506409,0.9265891
Petr Skali,1,troll,0.9265764355659485,0.92657644
Jan Petrovsky Jan,3,troll,0.9265276193618774,0.9265276
Jaroslav Bauer,2,troll,0.9265109896659851,0.926511
Jana Kašpar,161,troll,0.9264994859695435,0.9264995
Raisovi Jan Novak,3,troll,0.9264839291572571,0.9264839
Adam Weishaupt,7,troll,0.9264762997627258,0.9264763
Svatopluk Boček,1,troll,0.9264720678329468,0.92647207
Tomas Strnad,1,troll,0.9264623522758484,0.92646235
Jan Zelinka,2,troll,0.926439106464386,0.9264391
Krosatec Pomaty,2,troll,0.9263719320297241,0.92637193
Hladik Vlastimil,1,troll,0.9262993931770325,0.9262994
Marián Šimůnek,1,troll,0.9262486696243286,0.92624867
Innside Kalim Festek,7,troll,0.9261379241943359,0.9261379
Radek Koten,1,troll,0.9261171221733093,0.9261171
Ivo Pekárek,2,troll,0.9260901808738708,0.9260902
Magda Novotna,3,troll,0.9260033369064331,0.92600334
Jan Hirsch,1,troll,0.9259646534919739,0.92596465
Ryan Wollis,1,troll,0.9258978962898254,0.9258979
Viktor Kovar,18,troll,0.925869345664978,0.92586935
Květoslava,3,troll,0.9258247017860413,0.9258247
Rybka Jan,4,troll,0.925800085067749,0.9258001
Jana Bezděčíková,1,troll,0.9257957935333252,0.9257958
Jiri Kuban,1,troll,0.9257887601852417,0.92578876
Radim Haderka,1,troll,0.9257709980010986,0.925771
Martin Sedenka,1,troll,0.9257641434669495,0.92576414
Jiri Potucek,48,troll,0.9257146716117859,0.9257147
Lukáš Moncmann,1,troll,0.9256778955459595,0.9256779
Lubomír Jiřík,1,troll,0.9256479740142822,0.925648
Vladimír Rakyta,2,troll,0.9256356358528137,0.92563564
Jiri Novak,217,troll,0.9256258010864258,0.9256258
Miroslav Löwenstein,7,troll,0.9255955815315247,0.9255956
Marie Fričová,10,troll,0.9255622029304504,0.9255622
Jiří Bobr,3,troll,0.9255533814430237,0.9255534
Rizotisko Lonnt,1,troll,0.9255083799362183,0.9255084
Svobodapavel Svoboda,1,troll,0.9255006909370422,0.9255007
Dagmar Hyklová,3,troll,0.9254857301712036,0.92548573
Bartosova Jana,1,troll,0.9254370331764221,0.92543703
Jiří Golomb,1,troll,0.925387978553772,0.925388
Radek Rosenberg,12,troll,0.9253779053688049,0.9253779
Radovan Musil,1,troll,0.9253733158111572,0.9253733
Frantisek Dolezel,1,troll,0.9253620505332947,0.92536205
Patrik Šťastný,1,troll,0.9253202080726624,0.9253202
Vladimir Martinu,55,troll,0.9252977967262268,0.9252978
Filip Nešpor,9,troll,0.9252833724021912,0.9252834
Jan Rychtář,7,troll,0.9252464175224304,0.9252464
Martin Staricky,8,troll,0.9252156019210815,0.9252156
Marcin Opalka,80,troll,0.9252039790153503,0.925204
Hannah Koutná,2,troll,0.9250965714454651,0.9250966
Bohous Skopal,6,troll,0.9250878691673279,0.92508787
Marcela Tomášová,19,troll,0.9250868558883667,0.92508686
Ludek Zajicek,2,troll,0.9250805974006653,0.9250806
René Pajurek,74,troll,0.9250476956367493,0.9250477
Karel Mořický,98,troll,0.9250441193580627,0.9250441
Radek Ospal,1,troll,0.9250104427337646,0.92501044
Julie Hanusova,5,troll,0.9250021576881409,0.92500216
Jan Jurenka,1,troll,0.9249368906021118,0.9249369
Pavel Ptáček,1,troll,0.9249207973480225,0.9249208
Luboš Frola,2,troll,0.9249101877212524,0.9249102
Vaculík Radim,1,troll,0.9249064326286316,0.92490643
Radek Kotouc,1,troll,0.9248945713043213,0.9248946
Petr Nemo,6,troll,0.9248932600021362,0.92489326
Jiři Hajný,1,troll,0.9248734712600708,0.9248735
Martin Hejtmánek,23,troll,0.9248413443565369,0.92484134
Roman Zvěřina,4,troll,0.9248318672180176,0.92483187
Miroslava Rehwaldová,1,troll,0.9248106479644775,0.92481065
Petr Mihula,1,troll,0.9247801899909973,0.9247802
Alan Zyka,7,troll,0.9246808886528015,0.9246809
Charlotta Novakova,6,troll,0.9246676564216614,0.92466766
Marek Žilák,1,troll,0.9246567487716675,0.92465675
Jana Kempná,3,troll,0.9246469736099243,0.924647
Roman Rončák,3,troll,0.9245560765266418,0.9245561
Pavel Myslivec,1,troll,0.9245539307594299,0.92455393
Andrew Turin,4,troll,0.9245409965515137,0.924541
Onexxfive Five,1,troll,0.9245201945304871,0.9245202
Libor Herlib,1,troll,0.9244712591171265,0.92447126
Pavel Srb,8,troll,0.9244498014450073,0.9244498
Milan Pilny,2,troll,0.9244356155395508,0.9244356
Domesmilan Domes,3,troll,0.9243096113204956,0.9243096
David Fajfr,7,troll,0.9243074655532837,0.92430747
Ondřej Lebl,1,troll,0.9242762923240662,0.9242763
Ivana Zikova,1,troll,0.9241970181465149,0.924197
Jan Bajaja,1,troll,0.924192488193512,0.9241925
Ivan Šmic,1,troll,0.9241488575935364,0.92414886
Martin Truhlar,2,troll,0.9240868091583252,0.9240868
Antonín Zbrožek,3,troll,0.9240396022796631,0.9240396
Stanislav Fuksa,5,troll,0.9240099787712097,0.92401
Vladi Kosmel,1,troll,0.9239988923072815,0.9239989
Jiri Hornych,131,troll,0.9239122867584229,0.9239123
Lukáš Macura,10,troll,0.9238224625587463,0.92382246
Jarka Broki,1,troll,0.923780620098114,0.9237806
Otakar Šindler,1,troll,0.9237244725227356,0.9237245
Radek Holý,41,troll,0.9237118363380432,0.92371184
Zuzana Smetanová,2,troll,0.9236947894096375,0.9236948
Pavlína Mašková,4,troll,0.9236592650413513,0.92365927
Tomáš Hohl,14,troll,0.9236369132995605,0.9236369
František Kantor,3,troll,0.9236181974411011,0.9236182
Tomáš Strouhal,19,troll,0.9234886765480042,0.9234887
Jan Urik,1,troll,0.9234734177589417,0.9234734
Petra Adámková,5,troll,0.9234318137168884,0.9234318
Pavel Dočekal,68,troll,0.9232805967330933,0.9232806
Vlastimil Tomášek,1,troll,0.9232789874076843,0.923279
Filo Jan,3,troll,0.9232689142227173,0.9232689
Peter Pokštefl,19,troll,0.923120379447937,0.9231204
Jitka Bártová,20,troll,0.923107385635376,0.9231074
Adam Papež,3,troll,0.9230850338935852,0.92308503
Filip Kovalčík,1,troll,0.9230469465255737,0.92304695
Jitka Kádrlová,1,troll,0.9229336977005005,0.9229337
Hana Pfeifer,6,troll,0.9229179620742798,0.92291796
Radim Gryžboň,10,troll,0.92290860414505,0.9229086
Milan Bělíček,1,troll,0.9228649735450745,0.922865
Otto Blümel,1,troll,0.9228163957595825,0.9228164
Jiří Hrdlička,8,troll,0.9228091239929199,0.9228091
Milan Fischmeister,1,troll,0.9228063821792603,0.9228064
Surý Jaroslav,1,troll,0.9227837324142456,0.92278373
Natálie Kovalčíková,1,troll,0.9227369427680969,0.92273694
Milan Zapletal,4,troll,0.9227288365364075,0.92272884
Adam Dvořák,46,troll,0.9226582050323486,0.9226582
Josef Bielesz,3,troll,0.9226241707801819,0.9226242
Ivana Paryzkova,29,troll,0.9226238131523132,0.9226238
Rudolf Konár,104,troll,0.9226056337356567,0.92260563
Martin Lédl,1,troll,0.9225955009460449,0.9225955
Safi Petr,1,troll,0.9225799441337585,0.92257994
Pavel Květoň,1,troll,0.9225627779960632,0.9225628
Miloš Mencl,4,troll,0.9224652051925659,0.9224652
Michaela Bašusová,9,troll,0.922459602355957,0.9224596
František Souš,2,troll,0.9224010109901428,0.922401
Tomáš Prskavec,3,troll,0.9223560690879822,0.92235607
Zdeněk Janík,3,troll,0.9223383069038391,0.9223383
Vladimír Vítek,9,troll,0.9223361015319824,0.9223361
Josef Ruml,1,troll,0.9223182201385498,0.9223182
Lena Zemanová,1,troll,0.9222981929779053,0.9222982
Karel Smrt,2,troll,0.9222973585128784,0.92229736
Jiří Hospodka,1,troll,0.9222686290740967,0.9222686
Bohuslav Sládek,4,troll,0.9222224950790405,0.9222225
Alexandr Kadavý,4,troll,0.9222134947776794,0.9222135
Jaromír Sachomský,1,troll,0.9222100377082825,0.92221004
Miroslav Hanzlik,1,troll,0.9221891760826111,0.9221892
Tomáš Pohořalý,9,troll,0.9221712350845337,0.92217124
Eva Dedicova,2,troll,0.9221494197845459,0.9221494
Luboš Feix,1,troll,0.9221428632736206,0.92214286
Jan Bordovský,1,troll,0.922110915184021,0.9221109
Kateřina Šoltészová,1,troll,0.9220996499061584,0.92209965
Josef Koval,5,troll,0.922054648399353,0.92205465
Ivana Balcarová,8,troll,0.922053873538971,0.9220539
Marcela Stastna,1,troll,0.9220471382141113,0.92204714
Petr Kacmarik,12,troll,0.9220383167266846,0.9220383
Petr Blažek,35,troll,0.9219643473625183,0.92196435
Jana Turnwaldová,1,troll,0.9219478368759155,0.92194784
Richard Hejda,5,troll,0.9219406247138977,0.9219406
Tomáš Ševčík,13,troll,0.9219005107879639,0.9219005
Martina Hodačová,1,troll,0.9218806624412537,0.92188066
Lukáš Lazar,5,troll,0.9218623638153076,0.92186236
Jaroslav Baněček,3,troll,0.9218519926071167,0.921852
Kolar Pavel,1,troll,0.9218257665634155,0.92182577
Zdeněk Korejtko,2,troll,0.9217946529388428,0.92179465
Milos Sabol,5,troll,0.9217759370803833,0.92177594
Jan Tilšer,4,troll,0.9217614531517029,0.92176145
Gottlieb Písař,7,troll,0.9217326641082764,0.92173266
Pavel Večeřa,2,troll,0.9217164516448975,0.92171645
Lubomír Král,2,troll,0.9216821193695068,0.9216821
Eva Rabasova,7,troll,0.9216675758361816,0.9216676
Jan Melika,11,troll,0.9216387271881104,0.9216387
Zoltan Ferencz,3,troll,0.9216206669807434,0.92162067
Vlastík Kítsalv,6,troll,0.9216198921203613,0.9216199
Luboš Ďurica,1,troll,0.9216054677963257,0.92160547
Petr Hradisky,15,troll,0.9215903878211975,0.9215904
Vladimír Ondruch,11,troll,0.9215574264526367,0.9215574
Radim Knapek,1,troll,0.9215162992477417,0.9215163
Jiřina Bendová,13,troll,0.9215129613876343,0.92151296
Antonín Studník,3,troll,0.9214254021644592,0.9214254
Lubomír Hašek,2,troll,0.9214171171188354,0.9214171
Miloš Žák,26,troll,0.9213953614234924,0.92139536
Milan Vrablec,183,troll,0.9213851094245911,0.9213851
Jana Myckova,1,troll,0.921372652053833,0.92137265
Vladim Duke,2,troll,0.9213072061538696,0.9213072
Ondřej Hon,8,troll,0.9212669134140015,0.9212669
Marian Lehocky,1,troll,0.9212013483047485,0.92120135
Zdislav Nohel,138,troll,0.9211418628692627,0.92114186
Jan Síkora,1,troll,0.9210962653160095,0.92109627
Hana Balašová,3,troll,0.9210919141769409,0.9210919
Ivo Gebauer,2,troll,0.9210786819458008,0.9210787
René Krejcarek,329,troll,0.9210235476493835,0.92102355
Ivana Fialová,32,troll,0.9210178256034851,0.9210178
Ajacek Kaszova,1,troll,0.9210043549537659,0.92100435
Adam Bacík,1,troll,0.9209989905357361,0.920999
Pj,1,troll,0.9209223389625549,0.92092234
Ivan Strejček,2,troll,0.9208219647407532,0.92082196
Jonatán Miazga,46,troll,0.9208177924156189,0.9208178
Petr Skalský,1,troll,0.9207536578178406,0.92075366
Josef Krtek,1,troll,0.920731782913208,0.9207318
Jan Szabo,13,troll,0.9207050204277039,0.920705
Emil Matějka,1,troll,0.9206603765487671,0.9206604
Hankhans Hank,2,troll,0.9206551313400269,0.92065513
Zdeněk Klos,2,troll,0.9206545352935791,0.92065454
Tomáš Hradil,14,troll,0.9205621480941772,0.92056215
Viktor Kučera,2,troll,0.9205130934715271,0.9205131
Db Admin,1,troll,0.9204610586166382,0.92046106
Jan Grandič,2,troll,0.9204334616661072,0.92043346
Daniel Gregor,1,troll,0.9203827977180481,0.9203828
Tomáš Čechák,3,troll,0.9203797578811646,0.92037976
Jaroslav Vancl,5,troll,0.9203237891197205,0.9203238
Šarlota Ošlejsková,1,troll,0.9203124046325684,0.9203124
Miloš Bradáč,9,troll,0.920301079750061,0.9203011
Tobiáš Š,1,troll,0.9201986193656921,0.9201986
Jiří Ščobák,1,troll,0.9201893210411072,0.9201893
Radim Veselý,167,troll,0.9201869368553162,0.92018694
Karl Lok,1,troll,0.9199796319007874,0.91997963
Martin Sudy,1,troll,0.9199727773666382,0.9199728
Mil Kroft,27,troll,0.919955849647522,0.91995585
Petr Tkáč,6,troll,0.9199545383453369,0.91995454
Jirka Pikan,3,troll,0.9198737144470215,0.9198737
Adéla Adámková,4,troll,0.9198493957519531,0.9198494
Viktor Leonenko,17,troll,0.9198402166366577,0.9198402
Honza Kovář,16,troll,0.919833779335022,0.9198338
Hrubes Petr,7,troll,0.9198336601257324,0.91983366
Martin Hlavica,1,troll,0.9198084473609924,0.91980845
Jiri Bartoš,1,troll,0.9197536110877991,0.9197536
Milan Halanič,5,troll,0.9197428226470947,0.9197428
Jaroslav Volf,16,troll,0.9197020530700684,0.91970205
Jiří Maier,10,troll,0.9196425676345825,0.91964257
Luděk Novak,1,troll,0.919609785079956,0.9196098
Martin Polednik,1,troll,0.9196081161499023,0.9196081
Ivana Malíková,6,troll,0.9196065664291382,0.91960657
Pavel Havelec,2,troll,0.9195072054862976,0.9195072
Jiri Janska,9,troll,0.9194828867912292,0.9194829
Pavel Vitt,2,troll,0.9194577932357788,0.9194578
Jeník,1,troll,0.9194210171699524,0.919421
Jena Marek,2,troll,0.9194052219390869,0.9194052
Ales Tichy,15,troll,0.9193689227104187,0.9193689
Zdenek Kovar,11,troll,0.9193482995033264,0.9193483
Vlastimil Mentlík,5,troll,0.919292151927948,0.91929215
Lenka Stankova,1,troll,0.9192636609077454,0.91926366
Václav Medek,36,troll,0.9192628264427185,0.9192628
Monika Kysela,1,troll,0.9192550778388977,0.9192551
Nedobity Jarda,2,troll,0.9191855788230896,0.9191856
Anna Procházková,67,troll,0.9191833734512329,0.9191834
Tomáš B,5,troll,0.9191766381263733,0.91917664
Martha Petrova,1,troll,0.9191600680351257,0.91916007
Stanislav Hlaváček,13,troll,0.9191378355026245,0.91913784
Martin Mohaupt,2,troll,0.919123649597168,0.91912365
Standa Beránek,19,troll,0.9190673232078552,0.9190673
Lukáš Pavlas,4,troll,0.9189856648445129,0.91898566
Michal Markó,27,troll,0.9189688563346863,0.91896886
Marcel Krbec,1,troll,0.9188833236694336,0.9188833
Ivan Stangl,27,troll,0.9188312888145447,0.9188313
Hana Sozanská,1,troll,0.9188224077224731,0.9188224
Martin Kříčka,4,troll,0.9187944531440735,0.91879445
Alena Vrtílková,1,troll,0.9187384247779846,0.9187384
Martin Kosek,21,troll,0.9187185764312744,0.9187186
Julie Cincurova,11,troll,0.9186732769012451,0.9186733
Aleš Kraus,1,troll,0.9186384677886963,0.91863847
Lucie Alie Žárská,3,troll,0.9186332821846008,0.9186333
Albus Wulfric,1,troll,0.9186252951622009,0.9186253
Karel Pavlík,25,troll,0.9186006784439087,0.9186007
Pavel D,1,troll,0.9185746312141418,0.91857463
Jiří Borbély,30,troll,0.9185490608215332,0.91854906
Oldrich Janku,1,troll,0.9184995889663696,0.9184996
Batbayar Indra,1,troll,0.9184846878051758,0.9184847
Zbynek Antoš,1,troll,0.9184759259223938,0.9184759
Vladimir Šiška,1,troll,0.9184198379516602,0.91841984
Koudy Mirek,14,troll,0.9183498620986938,0.91834986
Irena Vošmiková,3,troll,0.9183431267738342,0.9183431
Milan Premus,5,troll,0.9182091355323792,0.91820914
Marta Lišková,16,troll,0.9181627035140991,0.9181627
Ivan Soller,1,troll,0.9181569814682007,0.918157
Dominik Ryska,3,troll,0.9180680513381958,0.91806805
Radek Stejskal,5,troll,0.9179422855377197,0.9179423
Daniela Dittrichova,3,troll,0.9177559614181519,0.91775596
Lukas Streicher,1,troll,0.9177432060241699,0.9177432
Vladimír Klos,1,troll,0.9177415370941162,0.91774154
Kozlik Jarii,1,troll,0.9177335500717163,0.91773355
Jan Drbal,8,troll,0.9176356196403503,0.9176356
Sona Istokova,1,troll,0.9175876379013062,0.91758764
Petr Dundáček,24,troll,0.917544960975647,0.91754496
Pavel Nikodým,1,troll,0.9175113439559937,0.91751134
Petr Kellner,56,troll,0.9174388647079468,0.91743886
Alexdulimov Dulimov,1,troll,0.9173533320426941,0.91735333
Robert Závodský,17,troll,0.9173290133476257,0.917329
Františka Babáková,1,troll,0.9173094630241394,0.91730946
Jaroslav Jindrák,3,troll,0.9172880053520203,0.917288
Prchlajz Prchlajz,1,troll,0.917243480682373,0.9172435
Zdenek Kocourek,3,troll,0.9171441793441772,0.9171442
Nicole Novotná,2,troll,0.9171277284622192,0.9171277
Aleš Balabán,3,troll,0.9170932769775391,0.9170933
Martin Peřina,1,troll,0.9170420169830322,0.917042
Veronika Krognerová,1,troll,0.916975736618042,0.91697574
Alena Řešetková,3,troll,0.916965126991272,0.9169651
Miloslav Malík,1,troll,0.9169471859931946,0.9169472
Kajakk Broža,1,troll,0.9169350862503052,0.9169351
Helia Šopo,2,troll,0.9168618321418762,0.91686183
Ilona Eduard,1,troll,0.916803777217865,0.9168038
Ladislav Doseděl,2,troll,0.9167793393135071,0.91677934
Milos Dostal,1,troll,0.9167272448539734,0.91672724
Jan Kincl,2,troll,0.9167060852050781,0.9167061
Eva Rašovská,4,troll,0.916686475276947,0.9166865
Vasilie Balohova,1,troll,0.9166751503944397,0.91667515
Ignac Hujer,1,troll,0.9166637063026428,0.9166637
Ondrej Roubicek,13,troll,0.9166548252105713,0.9166548
Jakub Platil,1,troll,0.916616678237915,0.9166167
Martina Johanovská,7,troll,0.9165673851966858,0.9165674
Váňa Miroslav,3,troll,0.916529655456543,0.91652966
Petr Botka,1,troll,0.9164848923683167,0.9164849
Jiri Valiska,31,troll,0.9164754748344421,0.9164755
Radim Snirc,9,troll,0.916474461555481,0.91647446
František Jetel,327,troll,0.9163959622383118,0.91639596
Eva Holá,10,troll,0.9163868427276611,0.91638684
Jindriska Malá,1,troll,0.916375458240509,0.91637546
Martin Petrášek,27,troll,0.9163735508918762,0.91637355
Jiri Havran,1,troll,0.9163561463356018,0.91635615
Jiri Patera,2,troll,0.9163504242897034,0.9163504
Luhadice Luhadice,5,troll,0.9163330793380737,0.9163331
Jiří Mühlstein,1,troll,0.9163109064102173,0.9163109
Navrátil Patrik,1,troll,0.9163017868995667,0.9163018
Tomas Pesek,1,troll,0.9162875413894653,0.91628754
Francirek Zdenek,1,troll,0.9162824749946594,0.9162825
Daniel Slanina,1,troll,0.916278064250946,0.91627806
Jiří Mikš,2,troll,0.9162479043006897,0.9162479
Agrocz Kříž,1,troll,0.9162386059761047,0.9162386
Václav Bazata,1,troll,0.9162210822105408,0.9162211
Kamil Komůrka,2,troll,0.916215717792511,0.9162157
Jiří Zezula,1,troll,0.9162107110023499,0.9162107
Jaroslav Maleček,17,troll,0.9162026047706604,0.9162026
Jane Steppi,1,troll,0.9162020683288574,0.91620207
Jiří Pluhař,1,troll,0.9161852598190308,0.91618526
Miluska Dosoudilova,1,troll,0.9161751866340637,0.9161752
Petr Nantl,3,troll,0.9161609411239624,0.91616094
Matúš Drábik,1,troll,0.9161582589149475,0.91615826
Hajcman Lev,1,troll,0.9161538481712341,0.91615385
Tomáš Riedel,3,troll,0.9161450266838074,0.916145
Martin Libiš,1,troll,0.9161080121994019,0.916108
Gr Yn Goo,1,troll,0.9160877466201782,0.91608775
Lubomír Kozák,386,troll,0.9160783290863037,0.9160783
Antonín Němec,2,troll,0.9159820675849915,0.91598207
Petr Bjolek,1,troll,0.915957510471344,0.9159575
Eva Hanzlová,1,troll,0.9158650636672974,0.91586506
Fojtu Miroslav,1,troll,0.9158216714859009,0.9158217
Pavlina Horáčková,1,troll,0.9158213138580322,0.9158213
Miroslav Vecka,32,troll,0.9158185720443726,0.9158186
Jaroslav Klofanda,1,troll,0.9157850742340088,0.9157851
Naďa Friedlová,91,troll,0.9157649874687195,0.915765
Misko Cap,2,troll,0.9157307147979736,0.9157307
Mukulas Gina,5,troll,0.9157261252403259,0.9157261
Vladimír Hrabal,22,troll,0.9156880378723145,0.91568804
Srbova Meri,193,troll,0.9156796336174011,0.91567963
Ales Bednar,1,troll,0.9156625270843506,0.9156625
Jana Saskova,9,troll,0.9156405329704285,0.91564053
Maniel Daly,1,troll,0.9155842065811157,0.9155842
Vladimír Hanák,1,troll,0.9155654311180115,0.91556543
Lukáš Černý,352,troll,0.9155486226081848,0.9155486
Lubomír Toufar,1,troll,0.9155330061912537,0.915533
Drahomír Krejčí,29,troll,0.9155183434486389,0.91551834
Marian Bešter,9,troll,0.9154922366142273,0.91549224
Franta Beneš,3,troll,0.9154698848724365,0.9154699
Helena Tyburcova,122,troll,0.9154394268989563,0.9154394
Jiří Židek,8,troll,0.9154139161109924,0.9154139
Lflogkm4öfpgo,2,troll,0.9153890609741211,0.91538906
Skoumalfrantisek,3,troll,0.9153439402580261,0.91534394
Tomáš Holec,4,troll,0.915314257144928,0.91531426
Miro Dunajsky,1,troll,0.9152634143829346,0.9152634
Jaroslav Stašák,4,troll,0.9152557253837585,0.9152557
Petr Zapletal,9,troll,0.9152399301528931,0.91523993
David Pišoja,91,troll,0.9152326583862305,0.91523266
Petr Šenel,1,troll,0.915156900882721,0.9151569
Karel Vita,65,troll,0.9151474237442017,0.9151474
Jiří Květák,3,troll,0.9151211380958557,0.91512114
Jan Nykl,14,troll,0.9151168465614319,0.91511685
Zulinda Zulinda,1,troll,0.9151166677474976,0.91511667
Michaela Kadlecova,1,troll,0.9151017665863037,0.91510177
Jiří Kudrna,46,troll,0.9150781035423279,0.9150781
Jan Klas,43,troll,0.9150454998016357,0.9150455
Erika Synková,1,troll,0.9150180220603943,0.915018
Libor Peňáz,4,troll,0.9149373769760132,0.9149374
Vladimir Horacek,2,troll,0.9148867130279541,0.9148867
Petrsoj Macháně,2,troll,0.914868950843811,0.91486895
Marek Ullrych,6,troll,0.9148167371749878,0.91481674
Janko Otakar,4,troll,0.9148155450820923,0.91481555
Martin Ott,2,troll,0.914795994758606,0.914796
Michal Švásta,1,troll,0.9147505164146423,0.9147505
Kamila Šablaturová,1,troll,0.9146568775177002,0.9146569
Václav Drábek,3,troll,0.9146536588668823,0.91465366
Vlastimil Suchanek,4,troll,0.9145774841308594,0.9145775
Miroslav Petrásek,1,troll,0.9145428538322449,0.91454285
Václav Bouček,1,troll,0.9145410656929016,0.91454107
Helena Čejková,4,troll,0.9145351052284241,0.9145351
Martin Horní,50,troll,0.914531409740448,0.9145314
Michal Sekera,6,troll,0.9145189523696899,0.91451895
Honza Špička,3,troll,0.9145135879516602,0.9145136
Mensik Radimir,7,troll,0.9145095944404602,0.9145096
Aleš Šela,1,troll,0.9145092964172363,0.9145093
Josef Kalenda,54,troll,0.9145067930221558,0.9145068
Bara Novák,2,troll,0.9144818782806396,0.9144819
Robert Konečný,1,troll,0.9144302010536194,0.9144302
Pocoshopper Karlov,5,troll,0.9144242405891418,0.91442424
Zdeněk Piskač,1,troll,0.9144101738929749,0.9144102
Miloš Krška,7,troll,0.9143959283828735,0.9143959
Zdenek Novosad,2,troll,0.914313793182373,0.9143138
Paatrik Debnár,1,troll,0.9142816066741943,0.9142816
Jana Vyčitalova,3,troll,0.9142141938209534,0.9142142
Alda Jiřík,148,troll,0.9142031073570251,0.9142031
Tomáš Cirkovský,1,troll,0.9141393303871155,0.91413933
Honza Pechanek,2,troll,0.9141379594802856,0.91413796
